hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.5045,0.5000,0.3145,0.5042,0.5000,0.4980,1
0.5135,0.5000,0.2743,0.5050,0.5000,0.4933,1
0.5225,0.5000,0.3180,0.5062,0.5000,0.4888,1
0.5382,0.5000,0.2857,0.5072,0.5000,0.4809,1
0.5560,0.5000,0.3204,0.5081,0.5000,0.4719,1
0.5737,0.5000,0.3444,0.5090,0.5000,0.4629,1
0.5988,0.5000,0.3622,0.5099,0.5000,0.4501,1
0.6255,0.5000,0.3762,0.5103,0.5000,0.4362,1
0.6504,0.5000,0.3874,0.5107,0.5000,0.4230,1
0.6815,0.5000,0.3967,0.5108,0.5000,0.4061,1
0.7109,0.5000,0.4045,0.5108,0.5000,0.3894,1
0.7361,0.5000,0.4112,0.5108,0.5000,0.3745,1
0.7615,0.5000,0.4170,0.5108,0.5000,0.3588,1
0.7867,0.5000,0.4221,0.5108,0.5000,0.3424,1
0.8078,0.5000,0.4265,0.5108,0.5000,0.3279,1
0.8266,0.5000,0.4305,0.5108,0.5000,0.3142,1
0.8463,0.5000,0.4341,0.5108,0.5000,0.2989,1
0.8635,0.5000,0.4373,0.5108,0.5000,0.2844,1
0.8777,0.5000,0.4402,0.5108,0.5000,0.2718,1
0.8915,0.5000,0.4428,0.5108,0.5000,0.2586,1
0.9047,0.5000,0.4452,0.5108,0.5000,0.2451,1
0.9153,0.5000,0.4474,0.5108,0.5000,0.2332,1
0.9246,0.5000,0.4495,0.5108,0.5000,0.2221,1
0.9340,0.5000,0.4514,0.5108,0.5000,0.2099,1
0.9421,0.5000,0.4531,0.5108,0.5000,0.1986,1
0.9486,0.5000,0.4548,0.5108,0.5000,0.1888,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.5695,0.5009,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4997,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5005,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.4305,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5016,0.5000,0.5000,1
0.5000,0.5000,0.6340,0.5025,0.5000,0.5000,1
0.5000,0.5000,0.5973,0.5019,0.5000,0.5000,1
0.5000,0.5000,0.6432,0.5013,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5008,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5009,0.5000,0.5000,1
0.5011,0.5000,0.5000,0.5011,0.5000,0.4999,1
0.5011,0.5000,0.5858,0.5019,0.5000,0.4999,1
0.5011,0.5000,0.5585,0.5033,0.5000,0.4999,1
0.5011,0.5000,0.6126,0.5022,0.5000,0.4999,1
0.5011,0.5000,0.6667,0.5013,0.5000,0.4999,1
0.5011,0.5000,0.5000,0.5005,0.5000,0.4999,1
0.5011,0.5000,0.5000,0.5010,0.5000,0.4999,1
0.5011,0.5000,0.5000,0.5013,0.5000,0.4999,1
0.5011,0.5000,0.5000,0.5023,0.5000,0.4999,1
0.5011,0.5000,0.5695,0.5033,0.5000,0.4999,1
0.5011,0.5000,0.6340,0.5050,0.5000,0.4999,1
0.5011,0.5000,0.5973,0.5035,0.5000,0.4999,1
0.5011,0.5000,0.6432,0.5034,0.5000,0.4999,1
0.5011,0.5000,0.6910,0.5027,0.5000,0.4999,1
0.5056,0.5000,0.6484,0.5031,0.5000,0.4994,1
0.5124,0.5000,0.6855,0.5013,0.5000,0.4991,1
0.5169,0.5966,0.5244,0.5008,0.5000,0.4992,1
0.5169,0.5966,0.5288,0.5000,0.5000,0.4983,1
0.5169,0.5966,0.5494,0.5000,0.5000,0.4987,1
0.5169,0.5966,0.5772,0.5000,0.5000,0.4992,1
0.5169,0.5966,0.5059,0.4999,0.5000,0.4983,1
0.5169,0.5966,0.5251,0.4999,0.5000,0.4987,1
0.5169,0.5966,0.5515,0.5000,0.5000,0.4992,1
0.5169,0.5966,0.4778,0.5007,0.5000,0.4983,1
0.5169,0.5966,0.5666,0.5004,0.5000,0.4987,1
0.5169,0.5966,0.6400,0.5007,0.5000,0.4992,1
0.5169,0.5966,0.5255,0.5003,0.5000,0.4983,1
0.5169,0.5966,0.5459,0.5004,0.5000,0.4987,1
0.5169,0.5966,0.6263,0.5009,0.5000,0.4992,1
0.5169,0.5966,0.5981,0.5014,0.5000,0.4983,1
0.5169,0.5966,0.6494,0.5017,0.5000,0.4987,1
0.5169,0.5966,0.7002,0.5013,0.5000,0.4992,1
0.5169,0.5966,0.6611,0.5019,0.5000,0.4983,1
0.5169,0.5966,0.6995,0.5016,0.5000,0.4987,1
0.5169,0.5966,0.7401,0.5008,0.5000,0.4992,1
0.5169,0.5966,0.5220,0.5004,0.5000,0.4983,1
0.5169,0.5966,0.5423,0.5008,0.5000,0.4987,1
0.5169,0.5966,0.6240,0.5018,0.5000,0.4992,1
0.5169,0.5966,0.5963,0.5032,0.5000,0.4983,1
0.5169,0.5966,0.6480,0.5040,0.5000,0.4987,1
0.5169,0.5966,0.6992,0.5028,0.5000,0.4992,1
0.5169,0.5966,0.6601,0.5033,0.5000,0.4983,1
0.5169,0.5966,0.6065,0.5060,0.5000,0.4987,1
0.5169,0.5966,0.5888,0.5070,0.5000,0.4992,1
0.5214,0.5966,0.5185,0.5119,0.5000,0.4979,1
0.5326,0.5966,0.5385,0.5183,0.5000,0.4976,1
0.5832,0.5966,0.5658,0.5194,0.5000,0.4958,1
0.5945,0.5966,0.5545,0.5118,0.5000,0.4904,1
0.5970,0.5966,0.6171,0.5098,0.5000,0.4926,1
0.6020,0.5966,0.6758,0.5071,0.5000,0.4948,1
0.6174,0.5966,0.6392,0.5081,0.5000,0.4880,1
0.6297,0.5966,0.6816,0.5034,0.5000,0.4900,1
0.6297,0.5966,0.6516,0.5041,0.5000,0.4834,1
0.6339,0.5966,0.6850,0.5018,0.5000,0.4863,1
0.6339,0.5966,0.7194,0.5016,0.5000,0.4897,1
0.6339,0.5966,0.5618,0.5000,0.5000,0.4931,1
0.6339,0.5966,0.4890,0.5005,0.5000,0.4863,1
0.6339,0.5966,0.5069,0.5016,0.5000,0.4897,1
0.6339,0.5966,0.5319,0.5040,0.5000,0.4931,1
0.6339,0.5966,0.5332,0.5054,0.5000,0.4863,1
0.6339,0.5966,0.6023,0.5078,0.5000,0.4897,1
0.6339,0.5966,0.5821,0.5079,0.5000,0.4931,1
0.6370,0.5966,0.5112,0.5103,0.5000,0.4859,1
0.6443,0.5966,0.5307,0.5118,0.5000,0.4889,1
0.6576,0.5966,0.5576,0.5080,0.5000,0.4918,1
0.6696,0.5966,0.4844,0.5100,0.5000,0.4823,1
0.6795,0.5966,0.5019,0.5060,0.5000,0.4859,1
0.6795,0.5966,0.5265,0.5069,0.5000,0.4906,1
0.6844,0.5966,0.5300,0.5055,0.5000,0.4807,1
0.6844,0.5966,0.6001,0.5059,0.5000,0.4855,1
0.6873,0.5966,0.6634,0.5057,0.5000,0.4902,1
0.6940,0.5966,0.6284,0.5045,0.5000,0.4795,1
0.7007,0.5966,0.6730,0.5053,0.5000,0.4841,1
0.7035,0.5966,0.6438,0.5024,0.5000,0.4730,1
0.7063,0.5966,0.6784,0.5025,0.5000,0.4781,1
0.7128,0.5966,0.4967,0.5019,0.5000,0.4830,1
0.7146,0.5966,0.5963,0.5016,0.5000,0.4885,1
0.7146,0.5966,0.5755,0.5030,0.5000,0.4771,1
0.7146,0.5966,0.6324,0.5044,0.5000,0.4828,1
0.7146,0.5966,0.6873,0.5066,0.5000,0.4885,1
0.7146,0.5966,0.6493,0.5064,0.5000,0.4771,1
0.7219,0.5966,0.6898,0.5072,0.5000,0.4821,1
0.7246,0.5966,0.7322,0.5059,0.5000,0.4879,1
0.7264,0.5966,0.6913,0.5044,0.5000,0.4756,1
0.7344,0.5966,0.7247,0.5049,0.5000,0.4809,1
0.7388,0.5966,0.5932,0.5018,0.5000,0.4870,1
0.7431,0.5966,0.5233,0.5028,0.5000,0.4735,1
0.7541,0.5966,0.5436,0.5043,0.5000,0.4790,1
0.7582,0.5966,0.5712,0.5045,0.5000,0.4857,1
0.7582,0.5966,0.4993,0.5076,0.5000,0.4715,1
0.7582,0.5966,0.5180,0.5115,0.5000,0.4786,1
0.7640,0.5966,0.5439,0.5151,0.5000,0.4853,1
0.7736,0.5966,0.4695,0.5107,0.5000,0.4693,1
0.7743,0.5966,0.5616,0.5113,0.5000,0.4769,1
0.7867,0.5966,0.5900,0.5085,0.5000,0.4837,1
0.7897,0.5966,0.5198,0.5093,0.5000,0.4670,1
0.8028,0.5966,0.5399,0.5050,0.5000,0.4737,1
0.8071,0.5966,0.6225,0.5063,0.5000,0.4821,1
0.8133,0.5966,0.5951,0.5055,0.5000,0.4633,1
0.8160,0.5966,0.5809,0.5055,0.5000,0.4444,1
0.8187,0.5966,0.6985,0.5062,0.5000,0.4812,1
0.8259,0.5966,0.4641,0.5039,0.5000,0.4612,1
0.8304,0.5966,0.4888,0.5047,0.5000,0.4407,1
0.8336,0.5966,0.5867,0.5029,0.5000,0.4799,1
0.8360,0.5966,0.5163,0.5044,0.5000,0.4594,1
0.8385,0.5966,0.5361,0.5047,0.5000,0.4692,1
0.8385,0.5966,0.5633,0.5061,0.5000,0.4794,1
0.8385,0.5966,0.5528,0.5079,0.5000,0.4589,1
0.8421,0.5966,0.6159,0.5064,0.5000,0.4687,1
0.8427,0.5966,0.6750,0.5086,0.5000,0.4790,1
0.8468,0.5966,0.6384,0.5062,0.5000,0.4574,1
0.8474,0.5966,0.5552,0.5060,0.5000,0.4679,1
0.8526,0.5966,0.6324,0.5078,0.5000,0.4781,1
0.8635,0.5966,0.6029,0.5124,0.5000,0.4540,1
0.8758,0.5966,0.6531,0.5182,0.5000,0.4634,1
0.8826,0.5966,0.7031,0.5095,0.5000,0.4748,1
0.8848,0.5966,0.6637,0.5063,0.5000,0.4492,1
0.8883,0.5966,0.7016,0.5005,0.5000,0.4612,1
0.8883,0.5966,0.7418,0.4991,0.5000,0.4741,1
0.8883,0.5966,0.7008,0.4990,0.5000,0.4484,1
0.8883,0.5966,0.5519,0.4988,0.5000,0.4612,1
0.8883,0.5966,0.5799,0.4988,0.5000,0.4741,1
0.8883,0.5966,0.5088,0.5006,0.5000,0.4484,1
0.8883,0.5966,0.5281,0.5014,0.5000,0.4612,1
0.8883,0.5966,0.6151,0.5018,0.5000,0.4741,1
0.8883,0.5966,0.5895,0.5026,0.5000,0.4484,1
0.8883,0.5966,0.5764,0.5052,0.5000,0.4229,1
0.8883,0.5966,0.6952,0.5079,0.5000,0.4741,1
0.8909,0.5966,0.5279,0.5112,0.5000,0.4477,1
0.8989,0.5966,0.5484,0.5066,0.5000,0.4591,1
0.8993,0.5966,0.5763,0.5069,0.5000,0.4727,1
0.8993,0.5966,0.5048,0.5044,0.5000,0.4455,1
0.9010,0.5966,0.5834,0.5054,0.5000,0.4587,1
0.9010,0.5966,0.6516,0.5063,0.5000,0.4724,1
0.9030,0.5966,0.6185,0.5058,0.5000,0.4445,1
0.9030,0.5966,0.6652,0.5054,0.5000,0.4583,1
0.9037,0.5966,0.7126,0.5044,0.5000,0.4720,1
0.9095,0.5966,0.6725,0.5050,0.5000,0.4426,1
0.9180,0.5966,0.7090,0.5051,0.5000,0.4548,1
0.9251,0.5966,0.7478,0.5051,0.5000,0.4686,1
0.9282,0.5966,0.5008,0.5017,0.5000,0.4364,1
0.9282,0.5966,0.5196,0.5014,0.5000,0.4522,1
0.9282,0.5966,0.5457,0.5024,0.5000,0.4681,1
0.9282,0.5966,0.5415,0.5046,0.5000,0.4364,1
0.9282,0.5966,0.6080,0.5070,0.5000,0.4522,1
0.9282,0.5966,0.6692,0.5083,0.5000,0.4681,1
0.9294,0.5966,0.6334,0.5110,0.5000,0.4359,1
0.9334,0.5966,0.6770,0.5078,0.5000,0.4507,1
0.9356,0.5966,0.6234,0.5069,0.5000,0.4666,1
0.9369,0.5966,0.4966,0.5041,0.5000,0.4329,1
0.9372,0.5966,0.5151,0.5067,0.5000,0.4495,1
0.9380,0.5966,0.5408,0.5113,0.5000,0.4661,1
0.9392,0.5966,0.4661,0.5154,0.5000,0.4320,1
0.9404,0.5966,0.5596,0.5112,0.5000,0.4485,1
0.9416,0.5966,0.6353,0.5099,0.5000,0.4653,1
0.9442,0.5966,0.6053,0.5094,0.5000,0.4297,1
0.9484,0.5966,0.6549,0.5107,0.5000,0.4456,1
0.9518,0.5966,0.7045,0.5052,0.5000,0.4628,1
0.9524,0.5966,0.6650,0.5043,0.5000,0.4257,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,2
0.5000,0.5000,0.4365,0.5001,0.5000,0.5000,2
0.5000,0.5000,0.3956,0.5004,0.5000,0.5000,2
0.5000,0.5000,0.3660,0.5010,0.5000,0.5000,2
0.5000,0.5000,0.3431,0.5021,0.5000,0.5000,2
0.5011,0.5000,0.3245,0.5037,0.5000,0.4997,2
0.5090,0.5000,0.3090,0.5053,0.5000,0.4969,2
0.5202,0.5000,0.2958,0.5068,0.5000,0.4919,2
0.5348,0.5000,0.2844,0.5084,0.5000,0.4843,2
0.5582,0.5000,0.2743,0.5099,0.5000,0.4708,2
0.5043,0.5000,0.5000,0.5114,0.5000,0.4998,2
0.5090,0.5000,0.4365,0.5130,0.5000,0.4993,2
0.5154,0.5000,0.3956,0.5145,0.5000,0.4983,2
0.5223,0.5000,0.3660,0.5160,0.5000,0.4966,2
0.5292,0.5000,0.3431,0.5176,0.5000,0.4945,2
0.5378,0.5000,0.3245,0.5192,0.5000,0.4914,2
0.5473,0.5000,0.3090,0.5206,0.5000,0.4875,2
0.5566,0.5000,0.2958,0.5222,0.5000,0.4828,2
0.5673,0.5000,0.2844,0.5238,0.5000,0.4770,2
0.5790,0.4034,0.4756,0.5252,0.5000,0.4960,2
0.5907,0.4034,0.4084,0.5268,0.5000,0.4908,2
0.6033,0.4034,0.3667,0.5284,0.5000,0.4843,2
0.6169,0.4034,0.3372,0.5299,0.5000,0.4762,2
0.6306,0.4034,0.3146,0.5314,0.5000,0.4666,2
0.6450,0.4034,0.2965,0.5330,0.5000,0.4553,2
0.6599,0.4034,0.2815,0.5345,0.5000,0.4422,2
0.6655,0.4034,0.4585,0.5017,0.5000,0.4897,2
0.6655,0.4034,0.3985,0.5003,0.5000,0.4811,2
0.6655,0.4034,0.3600,0.4999,0.5000,0.4725,2
0.6655,0.4034,0.3321,0.5004,0.5000,0.4639,2
0.6655,0.4034,0.4188,0.5002,0.5000,0.4845,2
0.6655,0.4034,0.3737,0.4988,0.5000,0.4759,2
0.6655,0.4034,0.3423,0.4970,0.5000,0.4673,2
0.6655,0.4034,0.4435,0.4955,0.5000,0.4879,2
0.6655,0.4034,0.3895,0.4946,0.5000,0.4793,2
0.6621,0.4034,0.3537,0.4930,0.5000,0.4709,2
0.6604,0.4034,0.3273,0.4910,0.5000,0.4625,2
0.6604,0.4034,0.3068,0.4896,0.5000,0.4539,2
0.6554,0.4034,0.2901,0.4902,0.5000,0.4457,2
0.6503,0.4034,0.2761,0.4919,0.5000,0.4375,2
0.6451,0.4034,0.2642,0.4935,0.5000,0.4293,2
0.6382,0.4034,0.2539,0.4951,0.5000,0.4213,2
0.6330,0.4034,0.2448,0.4967,0.5000,0.4166,2
0.4807,0.4034,0.4435,0.4984,0.5000,0.5014,2
0.4788,0.4034,0.3895,0.5001,0.5000,0.5011,2
0.4788,0.4034,0.3537,0.5004,0.5000,0.5007,2
0.4788,0.4034,0.4749,0.5005,0.5000,0.5017,2
0.4788,0.4034,0.4080,0.4992,0.5000,0.5013,2
0.4788,0.4034,0.3665,0.4975,0.5000,0.5008,2
0.4788,0.4034,0.3370,0.4967,0.5000,0.5004,2
0.4788,0.4034,0.4302,0.4966,0.5000,0.5015,2
0.4751,0.4034,0.3811,0.4958,0.5000,0.5012,2
0.4732,0.4034,0.3477,0.4947,0.5000,0.5009,2
0.4732,0.4034,0.4579,0.4902,0.5000,0.5019,2
0.4732,0.4034,0.3982,0.4870,0.5000,0.5015,2
0.4676,0.4034,0.3597,0.4849,0.5000,0.5013,2
0.4620,0.4034,0.3319,0.4828,0.5000,0.5012,2
0.4564,0.4034,0.3105,0.4797,0.5000,0.5010,2
0.4416,0.4034,0.2931,0.4821,0.5000,0.5013,2
0.4287,0.4034,0.2787,0.4853,0.5000,0.5015,2
0.4141,0.4034,0.2664,0.4886,0.5000,0.5018,2
0.4050,0.4034,0.2558,0.4919,0.5000,0.5019,2
0.3996,0.4034,0.2465,0.4935,0.5000,0.5017,2
0.3942,0.4034,0.2382,0.4951,0.5000,0.5016,2
0.3871,0.4034,0.2308,0.4967,0.5000,0.5015,2
0.3817,0.2338,0.4144,0.4984,0.5000,0.5063,2
0.3800,0.2338,0.3492,0.5001,0.5000,0.5057,2
0.3800,0.2338,0.3101,0.5004,0.5000,0.5049,2
0.3800,0.2338,0.2829,0.5011,0.5000,0.5042,2
0.3800,0.2338,0.2624,0.5022,0.5000,0.5035,2
0.3800,0.2338,0.3416,0.5011,0.5000,0.5055,2
0.3800,0.2338,0.3050,0.4976,0.5000,0.5048,2
0.3800,0.2338,0.2791,0.4939,0.5000,0.5041,2
0.3800,0.2338,0.3884,0.4886,0.5000,0.5062,2
0.3800,0.2338,0.3346,0.4820,0.5000,0.5054,2
0.3632,0.2338,0.3002,0.4763,0.5000,0.5056,2
0.3467,0.2338,0.2756,0.4698,0.5000,0.5058,2
0.3200,0.2338,0.3775,0.4625,0.5000,0.5093,2
0.2797,0.2338,0.3280,0.4615,0.5000,0.5110,2
0.2472,0.2338,0.2957,0.4584,0.5000,0.5124,2
0.2173,0.2338,0.2722,0.4533,0.5000,0.5137,2
0.1757,0.2338,0.3675,0.4473,0.5000,0.5191,2
0.1407,0.2338,0.3219,0.4477,0.5000,0.5217,2
0.1117,0.2338,0.2914,0.4460,0.5000,0.5242,2
0.0861,0.2338,0.2689,0.4422,0.5000,0.5271,2
0.0660,0.2338,0.3585,0.4367,0.5000,0.5328,2
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4305,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.3660,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.4027,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.3568,0.5011,0.5000,0.5000,1
0.5000,0.5000,0.3090,0.5020,0.5000,0.5000,1
0.5000,0.5000,0.3516,0.5031,0.5000,0.5000,1
0.5045,0.5000,0.3145,0.5042,0.5000,0.4980,1
0.5135,0.5000,0.2743,0.5050,0.5000,0.4933,1
0.5225,0.5000,0.3180,0.5062,0.5000,0.4888,1
0.5382,0.5000,0.2857,0.5072,0.5000,0.4809,1
0.5560,0.5000,0.2500,0.5081,0.5000,0.4719,1
0.5737,0.5000,0.2934,0.5092,0.5000,0.4629,1
0.5988,0.5000,0.2643,0.5103,0.5000,0.4501,1
0.6255,0.5000,0.2317,0.5112,0.5000,0.4362,1
0.6504,0.5000,0.2743,0.5123,0.5000,0.4230,1
0.6815,0.5000,0.2474,0.5134,0.5000,0.4061,1
0.7146,0.5000,0.2171,0.5143,0.5000,0.3872,1
0.7431,0.5000,0.2588,0.5154,0.5000,0.3703,1
0.7751,0.5000,0.2337,0.5165,0.5000,0.3501,1
0.8078,0.5000,0.2052,0.5174,0.5000,0.3279,1
0.8348,0.5000,0.2459,0.5185,0.5000,0.3079,1
0.8619,0.5000,0.2222,0.5196,0.5000,0.2858,1
0.8875,0.5000,0.1952,0.5205,0.5000,0.2626,1
0.9085,0.5000,0.2350,0.5216,0.5000,0.2409,1
0.9271,0.5000,0.2124,0.5226,0.5000,0.2190,1
0.9433,0.5000,0.1866,0.5235,0.5000,0.1968,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4991,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4989,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4992,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4982,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4971,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4970,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4954,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4947,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4953,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4945,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4955,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4966,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4947,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4952,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4945,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4940,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4951,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4968,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4957,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4969,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4971,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4975,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4987,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5001,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4990,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4982,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4969,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4976,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4971,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4969,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4972,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4967,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4968,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4968,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4981,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4964,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4952,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4946,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4952,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4954,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.4935,0.5000,0.5000,1
0.5000,0.5000,0.3956,0.4926,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4899,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4902,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4911,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4918,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4915,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4901,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4875,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4877,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4847,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4864,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4857,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4892,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4952,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4938,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4926,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4910,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4910,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4897,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4871,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4890,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4876,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4860,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4902,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4904,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4928,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4935,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.4925,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4946,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4929,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4920,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4953,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4961,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4967,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4981,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4989,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4999,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4998,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5004,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4995,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5006,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4998,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4996,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4993,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4982,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4977,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4984,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4989,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4986,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4978,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.4991,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5003,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5012,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5030,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5036,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5030,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5036,0.5000,0.5000,1
0.5030,0.5000,0.5000,0.5044,0.5000,0.4998,1
0.5075,0.5000,0.4365,0.5051,0.5000,0.4992,1
0.5090,0.5000,0.5000,0.5027,0.5000,0.4996,1
0.5090,0.5000,0.4365,0.5029,0.5000,0.4991,1
0.5090,0.5000,0.5000,0.5042,0.5000,0.4996,1
0.5150,0.5000,0.5000,0.5055,0.5000,0.4992,1
0.5315,0.5000,0.5000,0.5047,0.5000,0.4984,1
